38.1705 32.2957 201.235 0.0294636 -0.764817 -0.643574 0.000111337
31.7157 -38.6538 63.4989 0.305572 0.383272 -0.871624 0.000330776
45.0268 -21.7391 96.9124 -0.40744 0.886055 -0.221131 3.3951e-08
46.6485 -17.9978 -805.427 -0.351745 -0.519666 0.778603 4.12927e-08
49.6061 6.26381 -99.9257 0.518486 0.787167 0.333977 2.36975e-08
49.9029 -3.11527 999.552 -0.559879 -0.78988 -0.250248 0.00030049
19.417 46.0758 81.6904 -0.6762 0.12158 -0.726617 3.0751e-08
-17.7301 -46.7509 -513.361 -0.906292 0.42071 0.0404792 2.72241e-08
47.9874 14.0431 917.238 -0.63601 -0.644607 -0.424231 0.000127387
-38.6423 31.7297 149.67 0.769671 0.0825046 -0.633087 0.000909143
14.8788 47.7349 264.291 0.734415 0.370938 -0.568365 0.000654009
-39.7741 30.2988 1006 0.705366 0.222764 -0.67293 2.38708
41.2992 -28.1847 12.5629 -0.635612 0.245975 -0.731775 0.000609939
-36.0239 -34.6739 -974.756 0.791386 0.361421 0.493034 1.94316
47.2604 16.3233 556.18 -0.724803 -0.111983 -0.679795 2.26681
-49.9623 1.94252 153.585 -0.755723 0.22513 -0.614979 0.000693969
46.3641 18.7182 -844.54 -0.693491 0.513893 0.504959 6.9914e-05
46.1562 -19.2251 -446.2 0.0558576 -0.124168 0.990688 0.000568347
-22.5772 44.6124 -632.028 0.967298 -0.251144 -0.0355311 1.56546e-08
-10.6331 -48.8563 559.642 -0.554793 0.80096 -0.225095 1.76217
-30.8191 -39.3724 -392.078 -0.770969 -0.578139 0.267137 0.000870723
34.3104 -36.3703 -446.818 -0.0211832 0.340931 0.93985 1.87751e-08
2.03645 -49.9585 -705.621 0.304447 0.838883 0.451206 0.000105175
42.9639 -25.5755 608.841 0.678565 -0.00880495 -0.734487 6.361e-09
-31.5004 -38.8294 -286.258 0.570465 0.684287 0.454227 1.32184e-08
26.0671 -42.6674 160.573 0.815096 0.41247 -0.4068 0.000506421
-6.49257 -49.5767 976.042 0.373502 -0.245006 -0.894689 3.00857e-08
1.36804 49.9813 904.54 0.780761 -0.557106 -0.282922 0.000712691
-49.0648 9.62546 867.595 0.669217 0.669099 -0.323195 7.64582e-09
-46.1717 -19.188 895.283 -0.174553 -0.784257 -0.595376 4.30636e-08
13.4677 48.1521 194.538 -0.456252 0.722827 -0.518995 0.000183859
40.2124 -29.7146 278.014 -0.660177 -0.67101 -0.337507 2.39548e-08
17.9592 46.6633 -680.693 0.437229 0.887521 0.145389 0.000446997
-44.3971 22.9978 -422.701 0.105747 0.036929 0.993707 0.000308877
14.08 -47.9766 -831.532 -0.585446 -0.622883 0.518912 2.33662e-08
-46.0479 19.4831 -617.086 0.3946 0.912778 0.10549 0.000328215
48.8794 10.5264 -488.061 0.951636 0.0434494 0.304138 0.000514319
28.3126 -41.2116 84.2577 0.707603 0.569135 -0.418789 0.000753525
14.8472 -47.7448 -473.422 0.43874 -0.822166 0.362698 2.69606e-08
12.991 -48.2829 -780.6 -0.317555 0.420336 0.849986 0.000660437
20.0271 45.8139 359.927 -0.995363 0.093227 -0.0236789 1.56967
47.572 -15.3917 -998.486 -0.456504 0.87206 0.176395 0.00058124
45.4111 -20.9244 768.53 -0.938904 0.103267 -0.328322 4.58182e-09
41.4925 27.8993 -486.568 0.977441 0.0281201 0.209328 0.00035744
-39.4504 30.7192 610.258 -0.669882 0.163159 -0.724318 0.00027629
7.8221 -49.3844 -70.3717 0.0182385 0.927091 -0.374392 3.3576e-08
49.0795 9.54985 802.82 0.568302 0.0377542 -0.821953 0.000672495
-41.7254 -27.5498 201.266 -0.264025 0.642703 -0.719183 0.000728647
41.3472 -28.1142 -470.9 -0.817337 0.295222 0.494776 4.93747e-08
23.9672 -43.8813 -303.512 -0.461124 0.791633 0.400851 0.000692416
49.9962 -0.619992 614.449 0.872503 0.279134 -0.401028 0.000266131
-39.7618 30.315 62.4454 -0.394744 -0.557184 -0.730564 1.17363
31.7639 -38.6142 -991.268 -0.309682 -0.595375 0.741368 4.51047e-08
-8.25783 -49.3134 406.447 -0.317798 -0.808667 -0.495037 4.25827e-09
49.5522 -6.67698 -151.754 -0.888189 -0.101919 0.448032 0.000289436
-49.9509 -2.2158 411.754 -0.321905 -0.594911 -0.736518 2.11675
36.8479 -33.7969 -674.817 0.805004 0.0852092 0.587118 1.02056e-08
-22.7784 44.51 -806.191 0.645586 0.753687 0.123182 1.85578e-08
-27.5558 -41.7214 737.406 0.171027 -0.916164 -0.362481 2.85631e-08
46.1095 19.3368 -94.5934 -0.979601 -0.195506 0.0464656 2.18166e-08
1.24884 49.9844 -833.477 -0.456382 -0.79021 0.409003 0.000448301
-44.8362 22.1296 -21.8246 0.837349 0.358514 -0.412692 0.826241
-36.7925 -33.8572 429.905 -0.100335 -0.450118 -0.887314 0.000413721
42.0637 -27.0304 87.8486 -0.303704 0.903134 0.303501 3.81583e-08
-35.4206 35.29 -533.452 -0.280489 0.697776 0.659117 2.59174e-08
-15.9733 -0.822114 -1010 -0.487989 -0.780472 0.390808 2.32299e-08
-44.8639 -22.0734 -225.159 -0.577469 -0.706015 0.409966 0.000754327
48.5676 -11.8824 346.64 -0.381381 0.92144 -0.0741371 0.000896065
-12.7366 48.3506 -515.942 -0.199827 0.869141 0.452396 0.00042498
-37.3254 33.2688 123.176 0.796813 -0.115477 -0.593089 0.000301888
-36.2488 34.4387 21.6971 -0.462483 -0.798455 0.385459 1.38325
-46.1754 -19.1789 -445.053 0.299736 0.279489 0.912165 2.2662e-08
33.8317 36.816 966.51 -0.943894 0.0285489 -0.329011 0.000223563
-18.5288 -46.4401 508.671 0.583875 0.561939 -0.585931 0.000176609
-31.1843 -39.0838 732.552 -0.0320413 0.477104 -0.878262 0.00099753
-38.2482 32.2036 657.247 -0.291546 -0.606777 -0.739475 0.000403411
-49.9623 -1.94125 -117.973 -0.518776 0.370441 0.770484 0.000677464
-12.0915 -4.99406 -1010 -0.0367556 0.190035 0.981089 0.000461383
2.48321 -49.9383 -334.666 0.649279 0.566389 0.507582 0.705637
35.1257 -35.5835 847.727 -0.451756 -0.804588 -0.385429 0.000457152
49.0018 -9.94116 -567.532 0.812786 0.105877 0.57286 0.000380444
-39.9074 -30.1231 -15.9208 0.711917 -0.65122 -0.262843 4.75199e-08
-40.146 -29.8043 -397.78 0.498766 0.866378 0.0249133 0.000428371
8.71852 -49.234 948.023 -0.0629684 0.798604 -0.598553 0.00086601
26.0583 -30.4312 1010 -0.812103 -0.533314 -0.236781 0.000274256
-22.1328 44.8346 -697.407 -0.444995 0.579301 0.682928 0.000770002
49.3355 -8.12449 -507.123 0.844173 0.410588 0.344659 0.000432027
-38.1405 -32.3311 -386.777 -0.393337 0.577773 0.715167 4.34253e-08
48.1706 -13.4012 22.9074 -0.951052 0.157194 -0.266063 3.32243e-08
49.9866 -1.15742 -152.544 -0.851047 0.479398 0.214234 1.84038e-08
47.2944 16.2246 -968.186 -0.913827 -0.295444 0.278626 1.11113e-08
48.231 -13.1823 -52.8655 -0.639772 0.0349139 0.767771 0.000380318
-47.5697 15.3989 311.337 0.382063 -0.92059 0.0808815 3.66462e-08
6.32668 -49.5981 -340.635 -0.831311 0.211794 0.513874 1.12855e-10
37.6472 -32.9043 640.216 0.788365 0.583315 -0.195509 0.000899798
43.7846 -24.1435 700.701 0.505037 0.272948 -0.818802 3.78898e-08
49.8711 3.58828 -153.242 0.32571 0.164695 0.931015 0.000313124
-2.54487 49.9352 -379.155 0.847771 -0.478116 0.229543 2.54577e-08
-12.1425 -48.5032 136.078 -0.786882 -0.518285 -0.334959 0.391103
38.6178 -31.7595 391.968 0.592778 -0.0203285 -0.805109 2.3057e-08
-29.5111 40.3621 258.914 0.520755 0.832275 -0.190086 2.45634e-08
-30.1331 39.8998 -636.556 0.705469 -0.278494 0.651732 0.00097246
36.6732 -33.9865 394.437 -0.886337 0.457484 -0.0715209 0.0901194
29.763 -40.1766 -695.256 0.160627 0.967995 0.192834 0.000333244
49.41 7.65862 265.183 0.553688 0.769027 -0.319417 4.33267e-08
11.419 48.6786 -407.816 0.0297089 0.237675 0.97089 6.36321e-05
-11.4801 48.6642 367.975 -0.694127 -0.28044 -0.662979 1.80003e-08
-49.7617 -4.87551 -668.216 -0.714267 0.0845965 0.694742 0.00023289
29.0891 40.6672 292.288 -0.744783 0.138373 -0.652803 3.62511e-08
13.8395 48.0465 -335.775 0.962116 -0.149257 0.228155 0.000981368
-43.7564 -24.1946 -681.49 0.0034134 0.866454 0.499245 0.000762862
44.1097 23.5443 47.2993 0.475139 -0.861941 -0.176922 4.57148e-09
23.9679 42.9546 -1010 -0.95605 0.11689 0.268897 0.000260766
-46.0844 -19.3966 872.215 0.0369956 -0.201351 -0.97882 0.000480405
-40.4387 29.4059 972.906 -0.511277 -0.859379 -0.00793965 2.18903
1.82063 -49.9668 -685.116 0.690322 -0.397891 0.604267 0.000745139
-46.5522 -18.2453 395.485 -0.0702401 0.695912 -0.714683 0.000180198
4.39041 -49.8069 -840.519 -0.353452 0.622877 0.697923 0.000803753
0.133773 -20.054 -1010 -0.891317 0.452935 0.0200974 0.000418554
-49.4033 7.70164 -526.951 -0.520628 -0.0517439 0.852214 1.18733
49.9356 -2.53766 418.408 0.483276 -0.570856 -0.663753 0.000285064
-11.1961 -48.7304 -638.276 -0.921893 0.0321458 0.386109 0.000721871
15.3304 -47.5918 339.242 0.880652 -0.22296 -0.418021 1.99285e-08
45.4234 20.8977 589.944 0.342134 0.929612 -0.136984 2.01237e-08
24.7857 -43.4243 65.1048 -0.763013 0.538013 0.358264 0.000503217
-42.3055 26.6505 208.843 -0.741684 0.0108444 -0.670662 5.08796e-05
-47.1128 16.7447 -838.288 -0.187597 0.519708 0.833494 0.000633206
33.5435 -37.0788 86.8127 0.59699 0.174439 -0.783054 0.000236806
49.4649 7.29529 -675.981 0.258542 -0.767367 0.586774 2.00287e-08
-18.0607 46.6242 779.83 -0.582868 -0.148212 -0.798935 2.22017e-09
25.2422 -43.1605 982.385 0.945423 -0.237562 -0.223022 1.05733e-08
44.9733 -21.8496 -739.794 -0.300459 0.227638 0.926232 4.74906e-08
32.8432 37.7004 526.035 -0.200213 0.8039 -0.560053 1.54867
-47.7284 -14.8998 453.39 -0.00199018 0.902485 -0.430718 0.000955416
-6.81004 49.5341 -255.469 -0.469164 -0.265248 0.842335 0.141649
-0.285694 -49.9992 -422.771 -0.451 -0.669036 0.590753 1.17408e-09
39.0105 -31.2759 -862.58 -0.335671 0.0363854 0.941276 0.000210535
47.1742 16.571 -970.438 -0.514983 0.692285 0.505504 0.000374249
21.7813 45.0064 484.843 0.293876 -0.761981 -0.577081 1.62036e-05
28.318 41.2079 -402.619 0.0868546 0.266356 0.959954 0.000624983
46.3599 18.7285 -105.962 0.209612 -0.783823 0.584537 4.41661e-08
-18.2217 46.5615 -999.446 0.835293 0.4302 0.342365 0.000486844
41.1548 28.3951 887.29 0.688434 0.7025 -0.180422 0.000406946
48.3223 -12.8435 -626.142 -0.853044 -0.0726884 0.516751 0.000569557
-48.6481 -11.5484 -411.03 -0.130563 -0.952373 0.27557 9.87876e-05
-49.9173 2.87489 710.109 -0.744176 0.504906 -0.437346 0.000210629
-8.89026 49.2033 435.321 -0.34015 -0.930988 -0.132514 0.000615033
38.7135 -31.6427 -146.92 0.777394 0.411833 0.475449 2.15361e-05
49.6899 -5.56029 -120.658 0.877551 -0.291426 0.380757 0.000720834
46.1412 -19.261 805.621 -0.849676 0.435385 -0.297474 0.000129892
48.8032 -10.8744 81.7742 -0.123645 -0.558094 -0.820514 7.91949e-05
32.7909 -37.7459 604.758 0.364307 -0.40031 -0.840852 0.000848599
-10.9695 -48.7819 730.66 0.867701 -0.220443 -0.445533 0.000891611
-49.9014 3.13864 609.172 -0.875007 0.15394 -0.458982 2.29458
-26.7227 42.2599 -331.889 -0.872116 0.471132 0.132094 0.000735866
-41.2162 28.3059 -943.783 -0.337929 -0.337379 0.878623 1.12492
-45.4053 20.937 288.31 -0.824626 -0.00992075 -0.565591 0.0257268
1.12976 49.9872 940.395 -0.854437 -0.517848 -0.0420809 0.000213367
-48.4876 -12.2048 605.531 0.523073 0.0853222 -0.848007 0.000194272
35.2344 35.4759 374.712 0.283384 0.633329 -0.72013 1.37456
-21.5792 -45.1036 361.504 0.266059 0.963956 0.00146723 3.31846e-08
44.3483 -23.0917 -788.467 -0.964668 -0.0716295 0.253545 1.23125
27.1176 -42.0076 998.499 0.70531 0.664091 -0.248035 0.000679337
-48.0942 -13.6728 26.5568 0.925806 0.28775 -0.24512 2.12973
39.7333 -30.3523 467.758 0.873314 0.482364 -0.0681745 0.000452135
-14.9486 -47.7131 -739.146 0.390245 -0.891337 0.23071 3.5479e-09
44.2241 -23.3288 -421.879 0.173323 -0.421333 0.89019 1.54214e-08
49.9985 0.393447 369.36 -0.27088 -0.348823 -0.897188 0.000549901
49.0129 -9.88628 -307.149 0.558053 -0.407138 0.72306 2.12749
39.444 -30.7274 -758.485 0.867751 -0.218123 0.446577 2.07292
-18.6808 -46.3792 253.986 0.115509 -0.452116 -0.884448 1.01378
20.5217 45.5945 910.539 0.0180716 -0.96859 -0.248007 0.000505049
-24.466 -43.6052 785.982 -0.307545 0.950404 -0.0463477 0.000887778
-44.676 22.4512 -897.652 0.0528516 0.919758 0.388912 0.000272679
6.89232 2.66972 1010 -0.649393 0.606997 -0.458087 0.000963463
-39.0023 -31.2861 -103.868 0.452361 -0.117408 0.884073 2.05586e-08
47.4188 15.8575 457.244 0.672923 -0.618753 -0.405363 1.97248e-08
-43.4165 24.7993 -280.742 0.466656 -0.851814 0.238004 2.40266e-08
-25.1111 -43.237 -241.789 0.094386 0.621085 0.778039 3.46057e-08
45.655 20.3867 -928.534 0.74574 0.247283 0.618646 3.82285e-08
-49.5247 6.87799 914.302 -0.0323931 -0.777446 -0.628115 2.42784
24.5363 43.5657 975.883 0.698383 0.613932 -0.367898 0.370147
38.9707 -31.3254 873.238 -0.828363 -0.182991 -0.529461 7.4738e-09
-17.8376 46.71 -33.0081 0.295136 0.192867 0.935787 0.000937049
-47.7857 14.7148 -311.646 0.623333 -0.666617 0.408751 4.34947e-08
41.8138 27.4155 -5.96008 -0.520795 -0.824175 -0.222505 0.651858
27.2514 -41.9209 630.528 -0.637495 -0.432366 -0.637699 0.000217128
-33.4693 -37.1458 -121.25 -0.896438 0.257935 0.360373 0.000179604
-13.1804 -48.2315 899.862 0.725736 0.100995 -0.68052 1.2549e-08
-33.7484 -36.8924 177.208 0.869575 -0.347962 -0.350374 0.000623867
-41.0106 28.603 -463.826 0.368193 0.885568 0.283202 3.83962e-08
-15.502 47.5362 -491.026 -0.93864 0.0929836 0.332128 4.55701e-08
-4.02 -49.8381 -109.828 0.172269 0.705314 0.687644 0.000410053
44.7738 -22.2554 476.668 0.00216162 0.990939 -0.134298 0.000315535
41.904 -27.2773 181.406 0.730092 -0.452631 -0.511948 0.000164878
33.7665 36.8758 -328.355 0.228593 0.0530827 0.972074 1.66548
-40.9791 -28.6481 961.171 0.0693379 0.595995 -0.799989 0.000478912
